created_timestamp,sens_2,sens_4,sens_5
2021-07-10 09:06:45,420.0,3.0,32.0
2021-07-05 03:15:22,44.0,0.0,32.0
2021-07-05 16:57:12,484.0,0.0,32.0
2021-07-05 01:33:42,49.0,0.0,32.0
2021-07-10 21:52:26,420.0,4.0,32.0
2021-07-05 11:11:55,490.0,0.0,32.0
2021-07-05 09:11:24,197.0,0.0,32.0
2021-07-05 03:32:11,43.0,0.0,32.0
2021-07-10 16:06:11,420.0,2.0,32.0
2021-07-05 07:13:05,489.0,0.0,32.0
2021-07-05 16:17:49,484.0,0.0,32.0
2021-07-05 22:29:02,48.0,0.0,32.0
2021-07-05 02:55:29,44.0,0.0,32.0
2021-07-10 09:51:49,420.0,1.0,32.0
2021-07-05 11:43:17,489.0,0.0,32.0
2021-07-05 04:43:30,40.0,0.0,32.0
2021-07-05 21:07:48,53.0,0.0,32.0
2021-07-05 03:13:14,43.0,0.0,32.0
2021-07-05 02:24:29,46.0,0.0,32.0
2021-07-10 10:40:40,420.0,1.0,32.0
2021-07-05 23:18:22,44.0,0.0,32.0
2021-07-10 10:11:35,420.0,3.0,32.0
2021-07-10 07:41:51,420.0,2.0,32.0
2021-07-05 21:08:35,53.0,0.0,32.0
2021-07-10 10:11:08,420.0,1.0,32.0
2021-07-05 16:39:39,484.0,0.0,32.0
2021-07-05 00:10:35,56.0,0.0,32.0
2021-07-05 08:59:07,492.0,0.0,32.0
2021-07-05 21:07:33,53.0,0.0,32.0
2021-07-10 15:42:59,420.0,0.0,32.0
2021-07-05 12:23:02,256.0,0.0,32.0
2021-07-05 18:59:44,74.0,0.0,32.0
2021-07-05 01:55:03,48.0,0.0,32.0
2021-07-05 04:25:19,41.0,0.0,32.0
2021-07-10 07:57:47,420.0,1.0,32.0
2021-07-10 08:14:10,420.0,0.0,32.0
2021-07-05 01:51:46,48.0,0.0,32.0
2021-07-05 13:06:22,87.0,0.0,32.0
2021-07-05 01:11:15,52.0,0.0,32.0
2021-07-05 10:20:00,488.0,0.0,32.0
2021-07-05 03:19:42,44.0,0.0,32.0
2021-07-05 15:36:25,58.0,0.0,32.0
2021-07-05 10:33:51,493.0,0.0,32.0
2021-07-10 17:32:42,420.0,3.0,32.0
2021-07-05 17:43:45,466.0,0.0,32.0
2021-07-05 15:54:55,481.0,0.0,32.0
2021-07-05 11:27:15,489.0,0.0,32.0
2021-07-10 07:12:24,420.0,0.0,32.0
2021-07-05 15:20:36,58.0,0.0,32.0
2021-07-05 11:05:23,492.0,0.0,32.0
2021-07-05 08:09:02,203.0,0.0,32.0
2021-07-05 00:50:44,53.0,0.0,32.0
2021-07-05 06:22:33,37.0,0.0,32.0
2021-07-10 21:21:35,420.0,1.0,32.0
2021-07-05 01:04:50,52.0,0.0,32.0
2021-07-05 06:36:32,477.0,0.0,32.0
2021-07-10 08:03:57,420.0,0.0,32.0
2021-07-05 07:45:32,492.0,0.0,32.0
2021-07-10 10:34:34,420.0,1.0,32.0
2021-07-10 07:27:16,420.0,1.0,32.0
2021-07-05 11:47:45,486.0,0.0,32.0
2021-07-05 10:35:40,492.0,0.0,32.0
2021-07-10 07:35:19,420.0,1.0,32.0
2021-07-05 11:53:23,486.0,0.0,32.0
2021-07-10 16:00:26,420.0,0.0,32.0
2021-07-05 07:55:43,491.0,0.0,32.0
2021-07-05 23:59:33,304.0,0.0,32.0
2021-07-10 14:20:58,420.0,2.0,32.0
2021-07-05 08:50:00,493.0,0.0,32.0
2021-07-05 05:29:48,38.0,0.0,32.0
2021-07-10 14:45:01,420.0,1.0,32.0
2021-08-15 00:08:51,420.0,2.0,32.0
2021-07-05 04:30:54,40.0,0.0,32.0
2021-07-05 04:34:04,41.0,0.0,32.0
2021-07-05 13:17:20,82.0,0.0,32.0
2021-07-05 23:56:29,43.0,0.0,32.0
2021-07-05 10:27:00,491.0,0.0,32.0
2021-07-05 10:49:45,492.0,0.0,32.0
2021-07-05 12:33:03,120.0,0.0,32.0
2021-07-05 19:34:52,64.0,0.0,32.0
2021-07-05 15:57:31,482.0,0.0,32.0
2021-07-05 17:41:18,506.0,0.0,32.0
2021-07-10 15:27:01,420.0,0.0,32.0
2021-07-05 08:42:25,489.0,0.0,32.0
2021-07-05 12:12:10,488.0,0.0,32.0
2021-07-10 10:29:57,420.0,2.0,32.0
2021-07-05 21:02:57,52.0,0.0,32.0
2021-07-05 04:39:19,40.0,0.0,32.0
2021-07-10 07:11:23,420.0,0.0,32.0
2021-07-05 14:16:05,64.0,0.0,32.0
2021-08-15 01:17:46,420.0,0.0,32.0
2021-07-10 17:06:22,420.0,0.0,32.0
2021-07-05 00:39:12,53.0,0.0,32.0
2021-07-10 10:59:08,420.0,0.0,32.0
2021-07-05 12:02:16,487.0,0.0,32.0
2021-07-05 05:46:09,37.0,0.0,32.0
2021-07-05 11:09:56,489.0,0.0,32.0
2021-08-15 01:49:19,420.0,1.0,32.0
2021-08-15 02:15:55,420.0,0.0,32.0
2021-07-05 19:24:58,68.0,0.0,32.0
2021-07-05 06:25:15,36.0,0.0,32.0
2021-08-15 01:50:21,420.0,1.0,32.0
2021-07-05 16:33:20,483.0,0.0,32.0
2021-07-05 11:35:19,489.0,0.0,32.0
2021-07-10 10:27:41,420.0,1.0,32.0
2021-07-05 14:38:59,62.0,0.0,32.0
2021-07-05 10:07:15,486.0,0.0,32.0
2021-07-10 07:51:29,420.0,0.0,32.0
2021-07-10 09:26:16,420.0,1.0,32.0
2021-07-05 09:08:08,380.0,0.0,32.0
2021-08-15 01:50:45,420.0,3.0,32.0
2021-07-05 13:49:47,71.0,0.0,32.0
2021-07-10 10:19:00,420.0,0.0,32.0
2021-07-10 22:24:46,420.0,1.0,32.0
2021-07-05 16:40:28,485.0,0.0,32.0
2021-07-05 20:17:27,58.0,0.0,32.0
2021-07-10 10:52:29,420.0,1.0,32.0
2021-07-05 02:52:48,45.0,0.0,32.0
2021-07-10 21:13:30,420.0,4.0,32.0
2021-07-10 15:01:12,420.0,5.0,32.0
2021-07-10 09:58:16,420.0,0.0,32.0
2021-07-05 23:37:55,43.0,0.0,32.0
2021-07-10 15:58:57,420.0,2.0,32.0
2021-07-05 14:56:49,60.0,0.0,32.0
2021-07-05 12:22:46,270.0,0.0,32.0
2021-07-05 11:14:23,487.0,0.0,32.0
2021-07-05 16:39:44,485.0,0.0,32.0
2021-07-05 10:19:18,488.0,0.0,32.0
2021-07-10 08:04:20,420.0,0.0,32.0
2021-07-10 10:25:14,420.0,0.0,32.0
2021-08-15 01:49:40,420.0,1.0,32.0
2021-07-05 16:00:15,479.0,0.0,32.0
2021-07-05 08:53:20,491.0,0.0,32.0
2021-07-05 19:14:16,71.0,0.0,32.0
2021-07-05 19:01:52,73.0,0.0,32.0
2021-07-05 17:35:38,486.0,0.0,32.0
2021-07-05 16:25:31,484.0,0.0,32.0
2021-07-05 11:28:01,486.0,0.0,32.0
2021-07-10 15:55:09,420.0,3.0,32.0
2021-07-05 17:21:38,485.0,0.0,32.0
2021-07-10 07:31:34,420.0,0.0,32.0
2021-07-10 15:33:06,420.0,23.0,32.0
2021-07-05 07:48:18,492.0,0.0,32.0
2021-07-05 03:48:38,42.0,0.0,32.0
2021-08-15 02:21:34,420.0,1.0,32.0
2021-07-05 07:58:18,494.0,0.0,32.0
2021-07-10 15:27:44,420.0,0.0,32.0
2021-07-05 16:47:42,485.0,0.0,32.0
2021-07-05 02:05:59,47.0,0.0,32.0
2021-07-05 08:09:17,197.0,0.0,32.0
2021-08-15 02:04:14,420.0,0.0,32.0
2021-07-05 07:59:26,497.0,0.0,32.0
2021-07-05 11:05:00,493.0,0.0,32.0
2021-07-05 15:35:22,58.0,0.0,32.0
2021-07-10 16:56:07,420.0,0.0,32.0
2021-07-10 07:22:58,420.0,2.0,32.0
2021-07-05 07:02:39,490.0,0.0,32.0
2021-07-05 06:53:11,490.0,0.0,32.0
2021-07-05 11:27:40,487.0,0.0,32.0
2021-07-10 17:45:50,420.0,0.0,32.0
2021-07-05 11:08:37,487.0,0.0,32.0
2021-07-05 11:39:54,491.0,0.0,32.0
2021-07-05 19:05:24,72.0,0.0,32.0
2021-07-05 02:22:21,46.0,0.0,32.0
2021-07-10 16:39:26,420.0,0.0,32.0
2021-07-10 09:39:18,420.0,0.0,32.0
2021-07-10 08:14:00,420.0,0.0,32.0
2021-07-10 09:32:46,420.0,1.0,32.0
2021-07-10 10:02:05,420.0,1.0,32.0
2021-07-10 10:56:01,420.0,4.0,32.0
2021-07-10 15:27:30,420.0,0.0,32.0
2021-07-05 01:13:14,50.0,0.0,32.0
2021-07-05 17:17:34,484.0,0.0,32.0
2021-07-05 11:39:47,491.0,0.0,32.0
2021-07-05 02:17:20,47.0,0.0,32.0
2021-07-05 17:31:48,484.0,0.0,32.0
2021-07-05 10:33:46,494.0,0.0,32.0
2021-07-05 09:13:57,151.0,0.0,32.0
2021-07-05 22:28:24,47.0,0.0,32.0
2021-07-10 14:36:54,420.0,1.0,32.0
2021-07-05 12:21:54,330.0,0.0,32.0
2021-07-05 17:17:55,485.0,0.0,32.0
2021-07-05 12:25:44,173.0,0.0,32.0
2021-07-05 11:36:23,489.0,0.0,32.0
2021-07-05 08:37:55,493.0,0.0,32.0
2021-07-10 09:15:36,420.0,2.0,32.0
2021-07-05 04:53:04,39.0,0.0,32.0
2021-07-10 14:35:34,420.0,0.0,32.0
2021-07-10 09:48:03,420.0,0.0,32.0
2021-07-05 14:03:36,68.0,0.0,32.0
2021-07-05 02:59:58,44.0,0.0,32.0
2021-07-05 17:52:30,139.0,0.0,32.0
2021-07-05 17:31:12,483.0,0.0,32.0
2021-08-15 01:12:23,420.0,1.0,32.0
2021-07-05 06:54:32,485.0,0.0,32.0
2021-07-10 18:02:18,420.0,0.0,32.0
2021-07-10 10:19:35,420.0,0.0,32.0
2021-07-05 11:45:09,487.0,0.0,32.0
2021-08-15 02:18:37,420.0,1.0,32.0
2021-07-05 20:19:46,58.0,0.0,32.0
2021-07-05 17:36:10,485.0,0.0,32.0
2021-07-05 06:53:38,487.0,0.0,32.0
2021-07-05 06:55:36,488.0,0.0,32.0
2021-07-05 12:06:07,486.0,0.0,32.0
2021-08-15 02:17:50,420.0,0.0,32.0
2021-07-05 15:51:28,480.0,0.0,32.0
2021-07-10 21:50:56,420.0,3.0,32.0
2021-07-10 14:36:40,420.0,1.0,32.0
2021-07-05 09:08:11,375.0,0.0,32.0
2021-07-05 07:09:36,491.0,0.0,32.0
2021-08-15 00:31:41,420.0,0.0,32.0
2021-07-05 11:16:49,488.0,0.0,32.0
2021-07-10 07:35:33,420.0,4.0,32.0
2021-07-05 09:40:18,95.0,0.0,32.0
2021-07-05 10:28:49,493.0,0.0,32.0
2021-07-05 02:39:28,45.0,0.0,32.0
2021-07-05 12:17:02,504.0,0.0,32.0
2021-07-05 11:23:13,487.0,0.0,32.0
2021-07-05 23:14:40,44.0,0.0,32.0
2021-07-10 17:20:22,420.0,0.0,32.0
2021-07-10 08:32:55,420.0,0.0,32.0
2021-07-05 02:36:50,45.0,0.0,32.0
2021-07-10 07:41:05,420.0,0.0,32.0
2021-07-05 07:54:23,493.0,0.0,32.0
2021-07-05 11:26:58,490.0,0.0,32.0
2021-07-05 12:00:54,487.0,0.0,32.0
2021-07-05 12:03:46,488.0,0.0,32.0
2021-07-05 00:25:50,54.0,0.0,32.0
2021-07-05 01:09:16,52.0,0.0,32.0
2021-07-10 22:29:00,420.0,1.0,32.0
2021-07-05 05:25:11,38.0,0.0,32.0
2021-07-05 06:35:09,51.0,0.0,32.0
2021-07-10 14:10:20,420.0,0.0,32.0
2021-07-05 00:27:18,55.0,0.0,32.0
2021-08-15 02:19:10,420.0,0.0,32.0
2021-08-15 01:50:01,420.0,0.0,32.0
2021-07-05 10:50:54,493.0,0.0,32.0
2021-07-05 00:21:15,55.0,0.0,32.0
2021-07-10 10:18:05,420.0,2.0,32.0
2021-07-05 16:03:48,482.0,0.0,32.0
2021-07-05 13:22:28,80.0,0.0,32.0
2021-07-05 17:42:00,504.0,0.0,32.0
2021-07-10 07:34:00,420.0,2.0,32.0
2021-08-15 01:19:47,420.0,3.0,32.0
2021-07-05 11:04:07,493.0,0.0,32.0
2021-07-05 03:18:09,43.0,0.0,32.0
2021-08-15 01:00:10,420.0,0.0,32.0
2021-07-05 11:06:11,489.0,0.0,32.0
2021-07-10 18:11:44,420.0,4.0,32.0
2021-07-05 15:15:43,59.0,0.0,32.0
2021-07-05 10:50:13,492.0,0.0,32.0
2021-07-05 00:10:53,57.0,0.0,32.0
2021-07-10 09:26:09,420.0,1.0,32.0
2021-07-05 12:25:56,170.0,0.0,32.0
2021-07-10 08:13:25,420.0,0.0,32.0
2021-07-05 10:41:03,492.0,0.0,32.0
2021-07-05 09:01:39,500.0,0.0,32.0
2021-07-05 15:52:02,480.0,0.0,32.0
2021-07-05 10:05:24,492.0,0.0,32.0
2021-07-05 05:19:05,38.0,0.0,32.0
2021-07-10 07:56:34,420.0,1.0,32.0
2021-07-05 03:55:59,42.0,0.0,32.0
2021-08-15 02:10:42,420.0,1.0,32.0
2021-07-05 16:56:31,485.0,0.0,32.0
2021-07-05 07:26:20,492.0,0.0,32.0
2021-07-05 03:55:46,42.0,0.0,32.0
2021-07-05 12:16:04,502.0,0.0,32.0
2021-07-05 20:38:09,56.0,0.0,32.0
2021-07-05 11:32:01,489.0,0.0,32.0
2021-07-05 06:52:38,493.0,0.0,32.0
2021-07-05 08:42:36,489.0,0.0,32.0
2021-07-05 11:52:17,484.0,0.0,32.0
2021-07-05 07:42:49,494.0,0.0,32.0
2021-07-10 08:23:07,420.0,1.0,32.0
2021-07-10 08:25:22,420.0,1.0,32.0
2021-07-05 15:28:48,58.0,0.0,32.0
2021-07-10 07:58:56,420.0,2.0,32.0
2021-07-05 07:51:23,487.0,0.0,32.0
2021-08-15 01:56:33,420.0,0.0,32.0
2021-07-10 07:52:39,420.0,4.0,32.0
2021-07-05 10:59:49,493.0,0.0,32.0
2021-08-15 01:27:09,420.0,2.0,32.0
2021-07-05 11:40:26,491.0,0.0,32.0
2021-07-10 17:11:23,420.0,1.0,32.0
2021-07-10 08:03:53,420.0,1.0,32.0
2021-07-05 17:07:55,482.0,0.0,32.0
2021-07-05 07:06:48,488.0,0.0,32.0
2021-07-05 11:04:53,492.0,0.0,32.0
2021-07-05 00:22:19,56.0,0.0,32.0
2021-07-05 16:55:22,483.0,0.0,32.0
2021-07-05 03:18:16,44.0,0.0,32.0
2021-07-05 05:01:22,40.0,0.0,32.0
2021-07-05 22:25:20,47.0,0.0,32.0
2021-07-05 07:25:03,492.0,0.0,32.0
2021-07-05 16:48:35,483.0,0.0,32.0
2021-07-05 12:13:59,489.0,0.0,32.0
2021-07-05 06:29:32,36.0,0.0,32.0
2021-07-10 08:19:47,420.0,0.0,32.0
2021-07-05 13:31:56,76.0,0.0,32.0
2021-07-10 08:19:19,420.0,4.0,32.0
2021-07-10 10:57:38,420.0,1.0,32.0
2021-07-10 16:05:45,420.0,2.0,32.0
2021-07-05 16:34:26,485.0,0.0,32.0
2021-07-05 20:54:55,54.0,0.0,32.0
2021-07-10 09:11:13,420.0,1.0,32.0
2021-07-05 19:16:17,71.0,0.0,32.0
2021-07-10 20:58:33,420.0,2.0,32.0
2021-07-05 01:43:15,48.0,0.0,32.0
2021-07-10 17:30:31,420.0,1.0,32.0
2021-07-05 10:13:25,489.0,0.0,32.0
2021-07-05 23:07:49,45.0,0.0,32.0
2021-07-05 05:26:58,38.0,0.0,32.0
2021-07-05 07:38:47,492.0,0.0,32.0
2021-07-05 08:19:17,115.0,0.0,32.0
2021-07-05 17:25:05,484.0,0.0,32.0
2021-07-10 22:11:19,420.0,0.0,32.0
2021-07-05 17:30:09,486.0,0.0,32.0
2021-08-15 02:02:09,420.0,0.0,32.0
2021-07-05 11:01:00,491.0,0.0,32.0
2021-07-05 20:14:04,58.0,0.0,32.0
2021-07-10 14:12:59,420.0,3.0,32.0
2021-07-05 04:36:20,40.0,0.0,32.0
2021-07-10 09:03:46,420.0,2.0,32.0
2021-07-05 05:47:27,38.0,0.0,32.0
2021-07-10 08:20:25,420.0,2.0,32.0
2021-07-10 17:40:02,420.0,2.0,32.0
2021-07-05 17:48:49,216.0,0.0,32.0
2021-07-05 17:14:21,484.0,0.0,32.0
2021-07-10 17:48:36,420.0,8.0,32.0
2021-07-05 04:27:02,40.0,0.0,32.0
2021-08-15 01:48:30,420.0,0.0,32.0
2021-07-10 07:43:48,420.0,2.0,32.0
2021-07-05 05:04:04,39.0,0.0,32.0
2021-07-10 22:06:20,420.0,14.0,32.0
2021-07-05 03:58:17,42.0,0.0,32.0
2021-07-05 08:33:10,274.0,0.0,32.0
2021-07-10 14:24:26,420.0,0.0,32.0
2021-07-05 12:50:38,97.0,0.0,32.0
2021-07-05 21:23:33,52.0,0.0,32.0
2021-07-10 08:40:30,420.0,4.0,32.0
2021-07-05 10:45:09,492.0,0.0,32.0
2021-07-05 16:49:50,481.0,0.0,32.0
2021-07-05 12:07:40,488.0,0.0,32.0
2021-07-10 10:35:29,420.0,1.0,32.0
2021-07-10 16:48:30,420.0,0.0,32.0
2021-07-05 03:43:24,42.0,0.0,32.0
2021-07-10 09:14:13,420.0,2.0,32.0
2021-07-05 07:14:10,489.0,0.0,32.0
2021-07-10 14:13:30,420.0,1.0,32.0
2021-07-05 17:15:49,482.0,0.0,32.0
2021-07-05 16:00:07,480.0,0.0,32.0
2021-07-05 10:52:17,494.0,0.0,32.0
2021-07-05 10:40:16,488.0,0.0,32.0
2021-07-05 05:11:05,39.0,0.0,32.0
2021-07-05 16:28:09,484.0,0.0,32.0
2021-07-10 08:06:53,420.0,7.0,32.0
2021-07-05 10:48:12,494.0,0.0,32.0
2021-07-05 15:29:01,58.0,0.0,32.0
2021-08-15 01:48:55,420.0,1.0,32.0
2021-07-10 14:56:58,420.0,2.0,32.0
2021-07-10 22:10:34,420.0,3.0,32.0
2021-07-10 17:34:23,420.0,1.0,32.0
2021-07-10 16:23:22,420.0,1.0,32.0
2021-07-10 11:18:06,420.0,4.0,32.0
2021-07-05 17:36:29,485.0,0.0,32.0
2021-07-05 08:11:10,160.0,0.0,32.0
2021-07-10 17:04:24,420.0,0.0,32.0
2021-07-05 16:58:45,484.0,0.0,32.0
2021-07-10 17:30:35,420.0,0.0,32.0
2021-08-15 01:45:30,420.0,3.0,32.0
2021-07-05 11:55:30,486.0,0.0,32.0
2021-07-05 16:59:03,484.0,0.0,32.0
2021-07-05 14:30:09,62.0,0.0,32.0
2021-07-05 09:52:02,88.0,0.0,32.0
2021-07-10 21:26:29,420.0,1.0,32.0
2021-07-10 08:10:56,420.0,1.0,32.0
2021-07-05 10:20:44,490.0,0.0,32.0
2021-07-10 14:45:18,420.0,0.0,32.0
2021-07-10 08:24:23,420.0,0.0,32.0
2021-07-05 16:58:00,485.0,0.0,32.0
2021-07-05 17:17:12,484.0,0.0,32.0
2021-07-10 16:57:54,420.0,1.0,32.0
2021-07-10 16:38:24,420.0,1.0,32.0
2021-07-05 16:14:53,484.0,0.0,32.0
2021-07-10 10:12:40,420.0,0.0,32.0
2021-07-10 22:17:50,420.0,1.0,32.0
2021-07-05 08:39:11,494.0,0.0,32.0
2021-07-05 17:43:18,504.0,0.0,32.0
2021-07-05 11:42:09,487.0,0.0,32.0
2021-07-10 20:48:28,420.0,1.0,32.0
2021-08-15 01:54:14,420.0,1.0,32.0
2021-07-05 01:32:58,49.0,0.0,32.0
2021-07-10 14:40:04,420.0,1.0,32.0
2021-07-05 12:14:49,494.0,0.0,32.0
2021-07-05 05:42:39,37.0,0.0,32.0
2021-07-05 21:29:22,51.0,0.0,32.0
2021-07-10 08:20:07,420.0,2.0,32.0
2021-07-05 15:12:04,60.0,0.0,32.0
2021-07-05 06:58:08,488.0,0.0,32.0
2021-07-05 08:56:51,493.0,0.0,32.0
2021-07-05 01:48:22,49.0,0.0,32.0
2021-07-10 10:45:11,420.0,0.0,32.0
2021-07-05 02:34:19,45.0,0.0,32.0
2021-07-10 16:28:55,420.0,1.0,32.0
2021-07-05 06:30:03,36.0,0.0,32.0
2021-07-10 14:20:13,420.0,0.0,32.0
2021-07-10 07:30:25,420.0,0.0,32.0
2021-07-05 16:52:15,485.0,0.0,32.0
2021-07-10 07:54:49,420.0,0.0,32.0
2021-07-05 01:27:56,50.0,0.0,32.0
2021-07-05 10:44:59,492.0,0.0,32.0
2021-07-05 02:56:21,44.0,0.0,32.0
2021-07-05 07:50:41,486.0,0.0,32.0
2021-07-05 06:43:06,494.0,0.0,32.0
2021-07-10 15:55:23,420.0,0.0,32.0
2021-07-05 08:25:55,105.0,0.0,32.0
2021-07-05 08:48:09,491.0,0.0,32.0
2021-07-05 06:41:19,492.0,0.0,32.0
2021-07-05 07:21:49,492.0,0.0,32.0
2021-07-10 17:32:14,420.0,0.0,32.0
2021-07-05 06:22:43,35.0,0.0,32.0
2021-07-05 08:10:36,169.0,0.0,32.0
2021-07-05 05:14:38,39.0,0.0,32.0
2021-07-05 13:25:49,78.0,0.0,32.0
2021-07-10 14:13:41,420.0,1.0,32.0
2021-07-10 15:27:26,420.0,1.0,32.0
2021-07-05 11:18:50,489.0,0.0,32.0
2021-07-05 06:51:12,493.0,0.0,32.0
2021-07-05 16:27:17,484.0,0.0,32.0
2021-07-05 14:16:31,65.0,0.0,32.0
2021-07-10 17:38:56,420.0,2.0,32.0
2021-07-05 15:16:03,59.0,0.0,32.0
2021-07-05 08:08:10,233.0,0.0,32.0
2021-07-05 04:59:25,40.0,0.0,32.0
2021-07-05 10:22:32,494.0,0.0,32.0
2021-07-05 05:01:25,39.0,0.0,32.0
2021-07-05 17:29:52,486.0,0.0,32.0
2021-07-10 08:11:06,420.0,0.0,32.0
2021-07-05 02:14:55,46.0,0.0,32.0
2021-07-05 02:04:54,48.0,0.0,32.0
2021-08-15 00:57:45,420.0,2.0,32.0
2021-07-05 00:48:51,53.0,0.0,32.0
2021-07-05 08:49:58,493.0,0.0,32.0
2021-07-05 16:17:32,484.0,0.0,32.0
2021-07-05 02:27:38,46.0,0.0,32.0
2021-07-05 07:04:36,490.0,0.0,32.0
2021-07-10 22:25:24,420.0,1.0,32.0
2021-07-05 05:55:16,37.0,0.0,32.0
2021-07-05 11:01:46,489.0,0.0,32.0
2021-07-05 02:12:59,47.0,0.0,32.0
2021-07-05 12:16:10,503.0,0.0,32.0
2021-07-05 07:16:17,493.0,0.0,32.0
2021-07-05 16:41:31,484.0,0.0,32.0
2021-07-05 09:19:46,117.0,0.0,32.0
2021-07-05 09:59:47,84.0,0.0,32.0
2021-07-05 12:47:13,98.0,0.0,32.0
2021-07-05 02:56:31,44.0,0.0,32.0
2021-07-10 18:00:48,420.0,0.0,32.0
2021-07-05 15:54:18,480.0,0.0,32.0
2021-07-05 17:15:37,481.0,0.0,32.0
2021-07-05 17:49:44,187.0,0.0,32.0
2021-07-10 09:45:38,420.0,2.0,32.0
2021-07-05 22:32:09,47.0,0.0,32.0
2021-07-05 15:21:14,59.0,0.0,32.0
2021-07-05 09:08:15,368.0,0.0,32.0
2021-07-05 11:47:17,487.0,0.0,32.0
2021-07-10 15:56:15,420.0,7.0,32.0
2021-07-05 17:49:09,205.0,0.0,32.0
2021-07-10 09:09:35,420.0,1.0,32.0
2021-07-05 08:08:52,209.0,0.0,32.0
2021-07-05 11:47:13,488.0,0.0,32.0
2021-07-10 11:12:01,420.0,0.0,32.0
2021-07-05 10:34:04,494.0,0.0,32.0
2021-07-10 16:22:09,420.0,0.0,32.0
2021-07-05 04:35:07,41.0,0.0,32.0
2021-07-05 04:13:18,42.0,0.0,32.0
2021-07-05 14:40:42,61.0,0.0,32.0
2021-07-05 01:27:00,50.0,0.0,32.0
2021-07-10 17:59:36,420.0,2.0,32.0
2021-07-05 08:25:37,106.0,0.0,32.0
2021-07-10 14:34:36,420.0,0.0,32.0
2021-07-10 16:39:22,420.0,1.0,32.0
2021-07-05 02:32:10,46.0,0.0,32.0
2021-07-05 09:14:03,150.0,0.0,32.0
2021-07-05 07:22:52,488.0,0.0,32.0
2021-07-10 09:11:26,420.0,0.0,32.0
2021-08-15 00:12:47,420.0,3.0,32.0
2021-07-10 20:58:02,420.0,2.0,32.0
2021-07-05 14:32:19,63.0,0.0,32.0
2021-07-05 07:24:42,492.0,0.0,32.0
2021-07-05 17:00:49,483.0,0.0,32.0
2021-07-05 04:30:37,41.0,0.0,32.0
2021-07-05 20:27:28,56.0,0.0,32.0
2021-07-05 17:26:17,485.0,0.0,32.0
2021-07-05 15:26:46,58.0,0.0,32.0
2021-07-05 01:55:52,48.0,0.0,32.0
2021-07-05 21:16:16,53.0,0.0,32.0
2021-07-05 17:35:14,487.0,0.0,32.0
2021-07-10 09:16:56,420.0,0.0,32.0
2021-07-05 08:56:45,493.0,0.0,32.0
2021-07-05 14:58:21,60.0,0.0,32.0
2021-07-05 08:38:44,493.0,0.0,32.0
2021-07-05 05:45:46,38.0,0.0,32.0
2021-07-05 07:07:31,490.0,0.0,32.0
2021-07-05 07:49:46,488.0,0.0,32.0
2021-07-05 14:50:55,61.0,0.0,32.0
2021-07-05 15:59:22,481.0,0.0,32.0
2021-07-05 11:11:07,489.0,0.0,32.0
2021-07-05 08:01:49,505.0,0.0,32.0
2021-07-05 20:00:12,60.0,0.0,32.0
2021-07-05 17:42:51,503.0,0.0,32.0
2021-07-10 11:15:02,420.0,0.0,32.0
2021-07-05 09:38:01,97.0,0.0,32.0
2021-07-05 08:49:36,491.0,0.0,32.0
2021-07-05 01:37:19,49.0,0.0,32.0
2021-07-05 08:23:50,108.0,0.0,32.0
2021-07-05 19:16:14,69.0,0.0,32.0
2021-07-10 11:25:16,420.0,12.0,32.0
2021-07-05 06:48:36,489.0,0.0,32.0
2021-07-05 22:30:29,47.0,0.0,32.0
2021-07-05 16:57:19,484.0,0.0,32.0
2021-07-05 04:30:22,40.0,0.0,32.0
2021-07-05 20:19:59,58.0,0.0,32.0
2021-07-05 08:43:57,488.0,0.0,32.0
2021-07-10 14:50:14,420.0,0.0,32.0
2021-07-10 21:51:55,420.0,6.0,32.0
2021-07-05 13:33:51,76.0,0.0,32.0
2021-07-10 08:23:31,420.0,2.0,32.0
2021-07-05 05:14:28,39.0,0.0,32.0
2021-07-05 19:39:28,63.0,0.0,32.0
2021-07-05 20:26:24,56.0,0.0,32.0
2021-07-05 07:08:06,490.0,0.0,32.0
2021-07-10 10:10:32,420.0,2.0,32.0
2021-07-05 06:54:11,486.0,0.0,32.0
2021-07-10 17:31:40,420.0,1.0,32.0
2021-07-10 21:39:35,420.0,1.0,32.0
2021-07-05 11:37:11,489.0,0.0,32.0
2021-07-10 07:47:03,420.0,0.0,32.0
2021-07-05 19:22:17,69.0,0.0,32.0
2021-07-05 06:22:02,37.0,0.0,32.0
2021-07-05 15:13:56,59.0,0.0,32.0
2021-07-05 03:01:46,45.0,0.0,32.0
2021-07-05 23:16:20,45.0,0.0,32.0
2021-07-05 01:12:41,51.0,0.0,32.0
2021-07-05 12:25:32,175.0,0.0,32.0
2021-07-05 11:16:07,487.0,0.0,32.0
2021-07-05 22:27:03,48.0,0.0,32.0
2021-07-05 22:12:02,48.0,0.0,32.0
2021-07-05 08:50:10,494.0,0.0,32.0
2021-07-10 07:42:36,420.0,0.0,32.0
2021-07-05 16:58:09,486.0,0.0,32.0
2021-07-05 06:39:22,494.0,0.0,32.0
2021-07-05 08:11:22,158.0,0.0,32.0
2021-08-15 02:02:11,420.0,1.0,32.0
2021-07-05 07:17:52,492.0,0.0,32.0
2021-07-05 00:58:20,52.0,0.0,32.0
2021-07-10 10:12:47,420.0,0.0,32.0
2021-07-10 08:40:46,420.0,0.0,32.0
2021-07-05 13:53:28,71.0,0.0,32.0
